epoch,batch_id,sample_id,true_label,predicted_label,is_correct
epoch-0,1,158,5,6,False
epoch-0,1,159,6,14,False
epoch-0,1,160,15,15,True
epoch-0,1,161,9,17,False
epoch-0,1,162,17,17,True
epoch-0,1,163,1,8,False
epoch-0,1,164,10,10,True
epoch-0,1,165,2,10,False
epoch-0,1,166,10,10,True
epoch-0,1,167,10,10,True
epoch-0,1,168,10,10,True
epoch-0,1,169,10,10,True
epoch-0,1,170,6,6,True
epoch-0,1,171,6,6,True
epoch-0,1,172,9,9,True
epoch-0,1,173,6,6,True
epoch-0,1,174,9,9,True
epoch-0,1,175,6,6,True
epoch-0,1,176,14,6,False
epoch-0,1,177,6,16,False
epoch-0,1,178,6,6,True
epoch-0,1,179,6,6,True
epoch-0,1,180,6,6,True
epoch-0,1,181,8,8,True
epoch-0,1,182,14,14,True
epoch-0,1,183,6,6,True
epoch-0,1,184,10,10,True
epoch-0,1,185,10,10,True
epoch-0,1,186,10,10,True
epoch-0,1,187,7,10,False
epoch-0,1,188,16,16,True
epoch-0,1,189,13,16,False
epoch-0,1,190,7,13,False
epoch-0,1,191,2,2,True
epoch-0,1,192,16,16,True
epoch-0,1,193,1,16,False
epoch-0,1,194,16,17,False
epoch-0,1,195,17,3,False
epoch-0,1,196,14,6,False
epoch-0,1,197,16,16,True
epoch-0,1,198,16,16,True
epoch-0,1,199,16,16,True
epoch-0,1,200,6,16,False
epoch-0,1,201,6,16,False
epoch-0,1,202,6,16,False
epoch-0,1,203,13,13,True
epoch-0,1,204,9,9,True
epoch-0,1,205,16,9,False
epoch-0,1,206,8,16,False
epoch-0,1,207,0,13,False
epoch-0,1,208,13,10,False
epoch-0,1,209,9,17,False
epoch-0,1,210,8,8,True
epoch-0,1,211,4,10,False
epoch-0,1,212,16,8,False
epoch-0,1,213,0,8,False
epoch-0,1,214,16,8,False
epoch-0,1,215,9,9,True
epoch-0,1,216,16,16,True
epoch-0,1,217,0,8,False
epoch-0,1,218,6,6,True
epoch-0,1,219,6,6,True
epoch-0,1,220,17,17,True
epoch-0,1,221,6,6,True
epoch-0,1,222,14,14,True
epoch-0,1,223,14,6,False
epoch-0,1,224,3,3,True
epoch-0,1,225,3,3,True
epoch-0,1,226,6,14,False
epoch-0,1,227,3,3,True
epoch-0,1,228,3,3,True
epoch-0,1,229,3,14,False
epoch-0,1,230,3,3,True
epoch-0,1,231,16,16,True
epoch-0,1,232,2,8,False
epoch-0,1,233,9,9,True
epoch-0,1,234,10,10,True
epoch-0,1,235,2,2,True
epoch-0,1,236,6,6,True
epoch-0,1,237,6,6,True
epoch-0,1,238,6,6,True
epoch-0,1,239,5,8,False
epoch-0,1,240,17,17,True
epoch-0,1,241,16,16,True
epoch-0,1,242,6,6,True
epoch-0,1,243,17,17,True
epoch-0,1,244,16,16,True
epoch-0,1,245,18,6,False
epoch-0,1,246,10,10,True
epoch-0,1,247,16,16,True
epoch-0,1,248,6,17,False
epoch-0,1,249,16,14,False
epoch-0,1,250,2,16,False
epoch-0,1,251,17,17,True
epoch-0,1,252,9,2,False
epoch-0,1,253,16,16,True
epoch-0,1,254,6,13,False
epoch-0,1,255,14,14,True
epoch-0,2,256,18,17,False
epoch-0,2,257,17,17,True
epoch-0,2,258,15,16,False
epoch-0,2,259,13,13,True
epoch-0,2,260,18,13,False
epoch-0,2,261,18,6,False
epoch-0,2,262,17,17,True
epoch-0,2,263,9,6,False
epoch-0,2,264,10,10,True
epoch-0,2,265,6,16,False
epoch-0,2,266,16,16,True
epoch-0,2,267,3,3,True
epoch-0,2,268,6,6,True
epoch-0,2,269,3,8,False
epoch-0,2,270,11,3,False
epoch-0,2,271,17,17,True
epoch-0,2,272,16,16,True
epoch-0,2,273,17,17,True
epoch-0,2,274,18,17,False
epoch-0,2,275,2,2,True
epoch-0,2,276,16,14,False
epoch-0,2,277,9,9,True
epoch-0,2,278,10,10,True
epoch-0,2,279,0,6,False
epoch-0,2,280,19,3,False
epoch-0,2,281,3,3,True
epoch-0,2,282,8,8,True
epoch-0,2,283,16,8,False
epoch-0,2,284,7,6,False
epoch-0,2,285,16,17,False
epoch-0,2,286,16,11,False
epoch-0,2,287,7,16,False
epoch-0,2,288,6,6,True
epoch-0,2,289,8,2,False
epoch-0,2,290,3,3,True
epoch-0,2,291,3,13,False
epoch-0,2,292,10,10,True
epoch-0,2,293,8,2,False
epoch-0,2,294,17,17,True
epoch-0,2,295,6,6,True
epoch-0,2,296,17,16,False
epoch-0,2,297,18,17,False
epoch-0,2,298,17,17,True
epoch-0,2,299,2,2,True
epoch-0,2,300,8,8,True
epoch-0,2,301,8,8,True
epoch-0,2,302,6,17,False
epoch-0,2,303,16,16,True
epoch-0,2,304,16,8,False
epoch-0,2,305,18,16,False
epoch-0,2,306,18,10,False
epoch-0,2,307,18,13,False
epoch-0,2,308,10,16,False
epoch-0,2,309,8,16,False
epoch-0,2,310,16,16,True
epoch-0,2,311,10,10,True
epoch-0,2,312,16,16,True
epoch-0,2,313,2,10,False
epoch-0,2,314,6,8,False
epoch-0,2,315,6,6,True
epoch-0,2,316,17,17,True
epoch-0,2,317,3,3,True
epoch-0,2,318,9,9,True
epoch-0,2,319,16,16,True
epoch-0,2,320,4,4,True
epoch-0,2,321,16,8,False
epoch-0,2,322,6,6,True
epoch-0,2,323,3,6,False
epoch-0,2,324,14,14,True
epoch-0,2,325,14,14,True
epoch-0,2,326,14,14,True
epoch-0,2,327,16,14,False
epoch-0,2,328,9,14,False
epoch-0,2,329,6,6,True
epoch-0,2,330,10,9,False
epoch-0,2,331,14,9,False
epoch-0,2,332,6,6,True
epoch-0,2,333,3,16,False
epoch-0,2,334,16,16,True
epoch-0,2,335,8,16,False
epoch-0,2,336,8,16,False
epoch-0,2,337,6,6,True
epoch-0,2,338,16,16,True
epoch-0,2,339,7,8,False
epoch-0,2,340,15,15,True
epoch-0,2,341,14,15,False
epoch-0,2,342,15,15,True
epoch-0,2,343,6,6,True
epoch-0,2,344,6,6,True
epoch-0,2,345,6,6,True
epoch-0,2,346,9,9,True
epoch-0,2,347,10,10,True
epoch-0,2,348,10,10,True
epoch-0,2,349,16,16,True
epoch-0,2,350,1,14,False
epoch-0,2,351,16,17,False
epoch-0,2,352,10,10,True
epoch-0,2,353,12,2,False
epoch-0,2,354,0,10,False
epoch-0,2,355,13,9,False
epoch-0,2,356,10,13,False
epoch-0,2,357,12,2,False
epoch-0,2,358,14,14,True
epoch-0,2,359,16,2,False
epoch-0,2,360,3,3,True
epoch-0,2,361,13,10,False
epoch-0,2,362,13,13,True
epoch-0,2,363,6,6,True
epoch-0,2,364,16,16,True
epoch-0,2,365,17,8,False
epoch-0,2,366,11,16,False
epoch-0,2,367,16,16,True
epoch-0,2,368,10,13,False
epoch-0,2,369,12,12,True
epoch-0,2,370,11,9,False
epoch-0,2,371,10,10,True
epoch-0,2,372,8,16,False
epoch-0,2,373,15,16,False
epoch-0,2,374,2,16,False
epoch-0,2,375,1,8,False
epoch-0,2,376,3,17,False
epoch-0,2,377,14,8,False
epoch-0,2,378,16,16,True
epoch-0,2,379,16,16,True
epoch-0,2,380,8,17,False
epoch-0,2,381,16,16,True
epoch-0,2,382,16,16,True
epoch-0,2,383,16,16,True
epoch-0,3,384,6,6,True
epoch-0,3,385,6,6,True
epoch-0,3,386,6,6,True
epoch-0,3,387,16,16,True
epoch-0,3,388,4,14,False
epoch-0,3,389,9,9,True
epoch-0,3,390,14,14,True
epoch-0,3,391,8,8,True
epoch-0,3,392,16,10,False
epoch-0,3,393,14,8,False
epoch-0,3,394,6,6,True
epoch-0,3,395,16,14,False
epoch-0,3,396,16,14,False
epoch-0,3,397,17,16,False
epoch-0,3,398,6,6,True
epoch-0,3,399,17,15,False
epoch-0,3,400,16,6,False
epoch-0,3,401,3,8,False
epoch-0,3,402,9,9,True
epoch-0,3,403,8,16,False
epoch-0,3,404,8,8,True
epoch-0,3,405,8,8,True
epoch-0,3,406,17,8,False
epoch-0,3,407,14,16,False
epoch-0,3,408,10,10,True
epoch-0,3,409,10,10,True
epoch-0,3,410,10,10,True
epoch-0,3,411,15,15,True
epoch-0,3,412,17,9,False
epoch-0,3,413,17,17,True
epoch-0,3,414,17,17,True
epoch-0,3,415,15,15,True
epoch-0,3,416,16,15,False
epoch-0,3,417,16,16,True
epoch-0,3,418,17,17,True
epoch-0,3,419,6,14,False
epoch-0,3,420,16,16,True
epoch-0,3,421,2,2,True
epoch-0,3,422,10,10,True
epoch-0,3,423,10,10,True
epoch-0,3,424,17,17,True
epoch-0,3,425,0,13,False
epoch-0,3,426,16,16,True
epoch-0,3,427,16,13,False
epoch-0,3,428,11,9,False
epoch-0,3,429,19,9,False
epoch-0,3,430,16,16,True
epoch-0,3,431,7,9,False
epoch-0,3,432,13,16,False
epoch-0,3,433,13,13,True
epoch-0,3,434,13,13,True
epoch-0,3,435,13,13,True
epoch-0,3,436,6,6,True
epoch-0,3,437,3,8,False
epoch-0,3,438,6,6,True
epoch-0,3,439,2,8,False
epoch-0,3,440,16,16,True
epoch-0,3,441,16,16,True
epoch-0,3,442,14,8,False
epoch-0,3,443,6,6,True
epoch-0,3,444,6,6,True
epoch-0,3,445,6,6,True
epoch-0,3,446,4,6,False
epoch-0,3,447,14,6,False
epoch-0,3,448,17,9,False
epoch-0,3,449,9,9,True
epoch-0,3,450,16,16,True
epoch-0,3,451,13,13,True
epoch-0,3,452,10,10,True
epoch-0,3,453,13,16,False
epoch-0,3,454,16,16,True
epoch-0,3,455,8,13,False
epoch-0,3,456,6,17,False
epoch-0,3,457,7,7,True
epoch-0,3,458,6,6,True
epoch-0,3,459,2,16,False
epoch-0,3,460,14,6,False
epoch-0,3,461,10,13,False
epoch-0,3,462,13,13,True
epoch-0,3,463,2,8,False
epoch-0,3,464,18,8,False
epoch-0,3,465,2,2,True
epoch-0,3,466,3,3,True
epoch-0,3,467,6,6,True
epoch-0,3,468,14,6,False
epoch-0,3,469,16,2,False
epoch-0,3,470,19,6,False
epoch-0,3,471,6,6,True
epoch-0,3,472,16,16,True
epoch-0,3,473,3,8,False
epoch-0,3,474,18,14,False
epoch-0,3,475,10,10,True
epoch-0,3,476,10,10,True
epoch-0,3,477,6,6,True
epoch-0,3,478,16,16,True
epoch-0,3,479,2,6,False
epoch-0,3,480,18,16,False
epoch-0,3,481,6,6,True
epoch-0,3,482,6,6,True
epoch-0,3,483,8,6,False
epoch-0,3,484,6,6,True
epoch-0,3,485,8,13,False
epoch-0,3,486,6,2,False
epoch-0,3,487,10,10,True
epoch-0,3,488,8,16,False
epoch-0,3,489,17,17,True
epoch-0,3,490,16,16,True
epoch-0,3,491,18,16,False
epoch-0,3,492,6,6,True
epoch-0,3,493,15,13,False
epoch-0,3,494,10,10,True
epoch-0,3,495,10,10,True
epoch-0,3,496,2,6,False
epoch-0,3,497,16,16,True
epoch-0,3,498,16,16,True
epoch-0,3,499,3,14,False
epoch-0,3,500,14,14,True
epoch-0,3,501,15,17,False
epoch-0,3,502,1,17,False
epoch-0,3,503,17,17,True
epoch-0,3,504,9,9,True
epoch-0,3,505,16,16,True
epoch-0,3,506,16,16,True
epoch-0,3,507,5,16,False
epoch-0,3,508,19,8,False
epoch-0,3,509,16,6,False
epoch-0,3,510,16,16,True
epoch-0,3,511,17,16,False
epoch-0,4,512,18,6,False
epoch-0,4,513,16,16,True
epoch-0,4,514,16,16,True
epoch-0,4,515,15,15,True
epoch-0,4,516,17,17,True
epoch-0,4,517,8,16,False
epoch-0,4,518,16,16,True
epoch-0,4,519,9,9,True
epoch-0,4,520,17,8,False
epoch-0,4,521,14,14,True
epoch-0,4,522,6,6,True
epoch-0,4,523,16,16,True
epoch-0,4,524,18,13,False
epoch-0,4,525,18,16,False
epoch-0,4,526,16,16,True
epoch-0,4,527,17,13,False
epoch-0,4,528,6,8,False
epoch-0,4,529,17,17,True
epoch-0,4,530,18,16,False
epoch-0,4,531,17,8,False
epoch-0,4,532,9,9,True
epoch-0,4,533,10,10,True
epoch-0,4,534,16,13,False
epoch-0,4,535,17,17,True
epoch-0,4,536,16,16,True
epoch-0,4,537,13,14,False
epoch-0,4,538,10,10,True
epoch-0,4,539,12,2,False
epoch-0,4,540,16,10,False
epoch-0,4,541,17,17,True
epoch-0,4,542,3,3,True
epoch-0,4,543,6,6,True
epoch-0,4,544,6,6,True
epoch-0,4,545,8,6,False
epoch-0,4,546,6,6,True
epoch-0,4,547,6,6,True
epoch-0,4,548,16,16,True
epoch-0,4,549,16,16,True
epoch-0,4,550,16,16,True
epoch-0,4,551,7,16,False
epoch-0,4,552,8,16,False
epoch-0,4,553,16,16,True
epoch-0,4,554,16,16,True
epoch-0,4,555,16,17,False
epoch-0,4,556,9,9,True
epoch-0,4,557,8,8,True
epoch-0,4,558,14,14,True
epoch-0,4,559,6,6,True
epoch-0,4,560,6,6,True
epoch-0,4,561,17,17,True
epoch-0,4,562,17,9,False
epoch-0,4,563,16,16,True
epoch-0,4,564,16,16,True
epoch-0,4,565,16,16,True
epoch-0,4,566,6,16,False
epoch-0,4,567,2,2,True
epoch-0,4,568,10,10,True
epoch-0,4,569,17,6,False
epoch-0,4,570,13,13,True
epoch-0,4,571,15,6,False
epoch-0,4,572,17,8,False
epoch-0,4,573,8,8,True
epoch-0,4,574,17,6,False
epoch-0,4,575,16,17,False
epoch-0,4,576,17,16,False
epoch-0,4,577,10,10,True
epoch-0,4,578,5,4,False
epoch-0,4,579,10,10,True
epoch-0,4,580,10,10,True
epoch-0,4,581,6,6,True
epoch-0,4,582,8,16,False
epoch-0,4,583,9,9,True
epoch-0,4,584,16,16,True
epoch-0,4,585,16,16,True
epoch-0,4,586,16,16,True
epoch-0,4,587,17,16,False
epoch-0,4,588,16,16,True
epoch-0,4,589,16,16,True
epoch-0,4,590,6,6,True
epoch-0,4,591,1,8,False
epoch-0,4,592,13,13,True
epoch-0,4,593,10,10,True
epoch-0,4,594,17,8,False
epoch-0,4,595,19,16,False
epoch-0,4,596,14,6,False
epoch-0,4,597,13,13,True
epoch-0,4,598,13,13,True
epoch-0,4,599,13,6,False
epoch-0,4,600,14,6,False
epoch-0,4,601,14,6,False
epoch-0,4,602,6,6,True
epoch-0,4,603,6,6,True
epoch-0,4,604,13,6,False
epoch-0,4,605,6,6,True
epoch-0,4,606,17,16,False
epoch-0,4,607,14,14,True
epoch-0,4,608,17,17,True
epoch-0,4,609,16,16,True
epoch-0,4,610,8,16,False
epoch-0,4,611,3,3,True
epoch-0,4,612,16,14,False
epoch-0,4,613,14,16,False
epoch-0,4,614,16,16,True
epoch-0,4,615,6,6,True
epoch-0,4,616,9,4,False
epoch-0,4,617,4,4,True
epoch-0,4,618,9,9,True
epoch-0,4,619,16,16,True
epoch-0,4,620,9,9,True
epoch-0,4,621,16,16,True
epoch-0,4,622,16,9,False
epoch-0,4,623,6,6,True
epoch-0,4,624,16,17,False
epoch-0,4,625,17,15,False
epoch-0,4,626,6,6,True
epoch-0,4,627,6,6,True
epoch-0,4,628,16,16,True
epoch-0,4,629,3,3,True
epoch-0,4,630,6,6,True
epoch-0,4,631,8,8,True
epoch-0,4,632,15,6,False
epoch-0,4,633,6,6,True
epoch-0,4,634,14,15,False
epoch-0,4,635,2,13,False
epoch-0,4,636,10,10,True
epoch-0,4,637,12,13,False
epoch-0,4,638,17,8,False
epoch-0,4,639,13,17,False
epoch-0,5,640,10,10,True
epoch-0,5,641,9,16,False
epoch-0,5,642,14,16,False
epoch-0,5,643,14,14,True
epoch-0,5,644,3,3,True
epoch-0,5,645,19,3,False
epoch-0,5,646,19,8,False
epoch-0,5,647,9,9,True
epoch-0,5,648,16,6,False
epoch-0,5,649,16,17,False
epoch-0,5,650,9,16,False
epoch-0,5,651,6,6,True
epoch-0,5,652,10,6,False
epoch-0,5,653,6,6,True
epoch-0,5,654,6,6,True
epoch-0,5,655,6,6,True
epoch-0,5,656,6,6,True
epoch-0,5,657,8,6,False
epoch-0,5,658,18,8,False
epoch-0,5,659,16,13,False
epoch-0,5,660,9,6,False
epoch-0,5,661,18,9,False
epoch-0,5,662,17,9,False
epoch-0,5,663,13,13,True
epoch-0,5,664,10,10,True
epoch-0,5,665,16,16,True
epoch-0,5,666,17,17,True
epoch-0,5,667,13,13,True
epoch-0,5,668,16,16,True
epoch-0,5,669,17,16,False
epoch-0,5,670,9,9,True
epoch-0,5,671,17,17,True
epoch-0,5,672,6,6,True
epoch-0,5,673,4,4,True
epoch-0,5,674,17,17,True
epoch-0,5,675,12,12,True
epoch-0,5,676,16,16,True
epoch-0,5,677,3,13,False
epoch-0,5,678,13,13,True
epoch-0,5,679,8,8,True
epoch-0,5,680,14,14,True
epoch-0,5,681,6,8,False
epoch-0,5,682,9,8,False
epoch-0,5,683,6,6,True
epoch-0,5,684,6,17,False
epoch-0,5,685,17,8,False
epoch-0,5,686,8,8,True
epoch-0,5,687,17,17,True
epoch-0,5,688,11,8,False
epoch-0,5,689,14,16,False
epoch-0,5,690,16,16,True
epoch-0,5,691,14,17,False
epoch-0,5,692,16,14,False
epoch-0,5,693,14,14,True
epoch-0,5,694,6,16,False
epoch-0,5,695,17,17,True
epoch-0,5,696,16,16,True
epoch-0,5,697,7,16,False
epoch-0,5,698,16,16,True
epoch-0,5,699,16,16,True
epoch-0,5,700,16,13,False
epoch-0,5,701,16,13,False
epoch-0,5,702,16,16,True
epoch-0,5,703,12,2,False
epoch-0,5,704,2,2,True
epoch-0,5,705,11,2,False
epoch-0,5,706,3,10,False
epoch-0,5,707,19,17,False
epoch-0,5,708,6,6,True
epoch-0,5,709,4,17,False
epoch-0,5,710,17,8,False
epoch-0,5,711,9,9,True
epoch-0,5,712,17,17,True
epoch-0,5,713,9,9,True
epoch-0,5,714,9,9,True
epoch-0,5,715,0,16,False
epoch-0,5,716,6,9,False
epoch-0,5,717,13,8,False
epoch-0,5,718,16,16,True
epoch-0,5,719,17,17,True
epoch-0,5,720,17,9,False
epoch-0,5,721,16,16,True
epoch-0,5,722,13,13,True
epoch-0,5,723,10,16,False
epoch-0,5,724,8,8,True
epoch-0,5,725,13,13,True
epoch-0,5,726,19,17,False
epoch-0,5,727,1,7,False
epoch-0,5,728,9,9,True
epoch-0,5,729,9,9,True
epoch-0,5,730,17,17,True
epoch-0,5,731,6,6,True
epoch-0,5,732,16,16,True
epoch-0,5,733,16,16,True
epoch-0,5,734,16,16,True
epoch-0,5,735,6,6,True
epoch-0,5,736,16,16,True
epoch-0,5,737,13,13,True
epoch-0,5,738,10,10,True
epoch-0,5,739,11,13,False
epoch-0,5,740,10,13,False
epoch-0,5,741,16,16,True
epoch-0,5,742,6,6,True
epoch-0,5,743,6,6,True
epoch-0,5,744,3,3,True
epoch-0,5,745,18,8,False
epoch-0,5,746,10,10,True
epoch-0,5,747,10,10,True
epoch-0,5,748,16,16,True
epoch-0,5,749,17,17,True
epoch-0,5,750,17,17,True
epoch-0,5,751,6,16,False
epoch-0,5,752,13,9,False
epoch-0,5,753,6,13,False
epoch-0,5,754,10,10,True
epoch-0,5,755,11,10,False
epoch-0,5,756,10,10,True
epoch-0,5,757,13,13,True
epoch-0,5,758,13,13,True
epoch-0,5,759,13,13,True
epoch-0,5,760,17,17,True
epoch-0,5,761,17,13,False
epoch-0,5,762,13,13,True
epoch-0,5,763,13,13,True
epoch-0,5,764,3,16,False
epoch-0,5,765,3,3,True
epoch-0,5,766,9,9,True
epoch-0,5,767,16,2,False
epoch-0,6,768,17,17,True
epoch-0,6,769,17,17,True
epoch-0,6,770,13,8,False
epoch-0,6,771,3,9,False
epoch-0,6,772,16,16,True
epoch-0,6,773,16,16,True
epoch-0,6,774,16,16,True
epoch-0,6,775,6,16,False
epoch-0,6,776,5,6,False
epoch-0,6,777,6,6,True
epoch-0,6,778,17,17,True
epoch-0,6,779,17,17,True
epoch-0,6,780,9,9,True
epoch-0,6,781,2,2,True
epoch-0,6,782,2,2,True
epoch-0,6,783,16,14,False
epoch-0,6,784,8,8,True
epoch-0,6,785,8,8,True
epoch-0,6,786,6,6,True
epoch-0,6,787,8,8,True
epoch-0,6,788,17,17,True
epoch-0,6,789,11,13,False
epoch-0,6,790,6,6,True
epoch-0,6,791,6,6,True
epoch-0,6,792,14,14,True
epoch-0,6,793,14,16,False
epoch-0,6,794,3,16,False
epoch-0,6,795,9,13,False
epoch-0,6,796,6,6,True
epoch-0,6,797,6,6,True
epoch-0,6,798,6,6,True
epoch-0,6,799,15,6,False
epoch-0,6,800,6,6,True
epoch-0,6,801,6,6,True
epoch-0,6,802,15,17,False
epoch-0,6,803,16,16,True
epoch-0,6,804,16,16,True
epoch-0,6,805,13,13,True
epoch-0,6,806,6,6,True
epoch-0,6,807,6,6,True
epoch-0,6,808,9,9,True
epoch-0,6,809,16,16,True
epoch-0,6,810,14,16,False
epoch-0,6,811,16,16,True
epoch-0,6,812,8,16,False
epoch-0,6,813,16,16,True
epoch-0,6,814,16,16,True
epoch-0,6,815,16,16,True
epoch-0,6,816,16,16,True
epoch-0,6,817,16,16,True
epoch-0,6,818,16,16,True
epoch-0,6,819,16,16,True
epoch-0,6,820,18,8,False
epoch-0,6,821,16,15,False
epoch-0,6,822,16,16,True
epoch-0,6,823,16,16,True
epoch-0,6,824,6,6,True
epoch-0,6,825,9,9,True
epoch-0,6,826,8,17,False
epoch-0,6,827,8,17,False
epoch-0,6,828,6,6,True
epoch-0,6,829,6,6,True
epoch-0,6,830,18,2,False
epoch-0,6,831,6,6,True
epoch-0,6,832,6,6,True
epoch-0,6,833,14,10,False
epoch-0,6,834,14,6,False
epoch-0,6,835,8,16,False
epoch-0,6,836,16,8,False
epoch-0,6,837,16,16,True
epoch-0,6,838,16,16,True
epoch-0,6,839,2,16,False
epoch-0,6,840,16,16,True
epoch-0,6,841,4,4,True
epoch-0,6,842,11,12,False
epoch-0,6,843,2,6,False
epoch-0,6,844,8,6,False
epoch-0,6,845,8,17,False
epoch-0,6,846,6,14,False
epoch-0,6,847,3,14,False
epoch-0,6,848,4,14,False
epoch-0,6,849,14,16,False
epoch-0,6,850,11,10,False
epoch-0,6,851,10,10,True
epoch-0,6,852,8,13,False
epoch-0,6,853,10,10,True
epoch-0,6,854,13,13,True
epoch-0,6,855,16,16,True
epoch-0,6,856,17,16,False
epoch-0,6,857,5,16,False
epoch-0,6,858,17,10,False
epoch-0,6,859,9,9,True
epoch-0,6,860,14,16,False
epoch-0,6,861,13,13,True
epoch-0,6,862,10,10,True
epoch-0,6,863,6,16,False
epoch-0,6,864,13,16,False
epoch-0,6,865,8,16,False
epoch-0,6,866,2,2,True
epoch-0,6,867,3,3,True
epoch-0,6,868,11,8,False
epoch-0,6,869,8,8,True
epoch-0,6,870,6,13,False
